Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0095,2024-11-10,19:39,2024-11-11,Carol White,Marketing,Data Recovery,Low,In Progress,Email,West,129.0,1697,Yes,No,1,Linux,Night Shift,Yes,0,109.1,10
TKT-0480,2024-11-10,05:29:39 PM,2024-11-11,Frank Miller,Unknown,Email Problem,Medium,Resolved,Self-Service Portal,South,6.0,3173,Yes,Unknown,3,Windows 10,Morning,No,1,17.51,5
TKT-0892,2024-11-10,03:41 PM,2024-11-12,James Anderson,Unknown,Network Issue,Low,Closed,Walk-In,West,62.0,435,No,No,3,macOS,Night Shift,Yes,2,198.25,4
TKT-0406,2024-11-10,15:12:08,2024-10-13,Henry Moore,Marketing,Software Installation,Low,In Progress,Email,East,11.0,1930,No,Yes,2,Windows 11,Afternoon,No,3,180.8,1
TKT-0720,2024-11-10,13:55:33,2024-11-11,Alice Johnson,Operations,Vpn Access,Critical,Escalated,Email,Central,50.0,1395,Unknown,No,3,macOS,Night Shift,Yes,2,65.68,9
TKT-0790,2024-11-11,06:34 PM,2024-11-11,Henry Moore,HR,Network Issue,Low,Escalated,Self-Service Portal,Unknown,175.0,2893,No,No,3,Linux,Afternoon,No,0,51.32,4
TKT-0707,2024-11-11,09:35:59 AM,2024-11-12,Frank Miller,Unknown,Email Problem,Low,In Progress,Chat,Central,60.0,1040,Yes,Yes,2,Linux,Afternoon,Unknown,0,30.11,8
TKT-0886,2024-11-11,04:46,2024-11-12,Frank Miller,Marketing,Network Issue,Hign,Escalated,Walk-in,North,170.0,2781,Yes,No,3,Windows 10,Morning,No,0,27.59,99
TKT-0946,2024-11-12,03:56:32 AM,2024-11-14,David Brown,Marketing,System Crash,Critical,In Progress,Phone,Unknown,95.5,156,Yes,Unknown,1,Linux,Night Shift,No,0,165.97,-2
TKT-0618,2024-11-12,21:58,2024-11-12,Bob Smith,HR,Password Reset,Low,Escalated,Email,Unknown,28.0,1833,No,Yes,1,Windows 11,Afternoon,Yes,0,158.52,2
TKT-0023,2024-11-12,07:49 AM,2024-11-14,David Brown,Admin,Account Locked,Mediun,Closed,Phone,North,117.0,1823,Yes,Unknown,3,Windows 11,Afternoon,No,2,126.89,5
TKT-0117,2024-11-13,07:30:45 PM,2024-11-14,Unknown,Marketing,Password Reset,Medium,Resolved,Self-Service Portal,North,117.0,477,Yes,Unknown,4,Linux,Afternoon,No,0,168.31,10
TKT-0930,2024-11-13,04:33:41 PM,2024-11-15,Alice Johnson,Marketing,Account Locked,High,Resolved,Walk-In,Central,95.5,2229,Yes,No,3,Windows 10,Morning,No,0,69.91,2
TKT-0739,2024-11-13,01:28 PM,2024-11-13,Alice Johnson,Sales,System Crash,Mediun,Open,Phone,South,95.5,2803,Yes,No,4,Windows 11,Morning,No,0,133.07,4
TKT-0580,2024-11-13,12:29:34 PM,2024-11-16,Grace Wilson,Marketing,Vpn Access,Critical,Open,Chat,South,167.0,1869,No,Yes,3,Windows 11,Morning,No,2,122.51,5
TKT-0169,2024-11-14,05:32:06 PM,2024-11-15,Emily Davis,Marketing,Account Locked,Mediun,Escalated,Chat,South,140.0,1444,Yes,Yes,5,Windows 11,Night Shift,Unknown,0,152.37,8
TKT-0176,2024-11-15,00:18:31,2024-11-15,Irene Taylor,IT,Email Problem,Mediun,Closed,Self-Service Portal,Central,34.0,2080,Yes,Unknown,5,Windows 10,Morning,No,0,85.52,7
TKT-0036,2024-11-15,08:37:35 PM,2024-11-16,Grace Wilson,Finance,Network Issue,Medium,Open,Walk-In,North,99.0,2456,Yes,Yes,3,Linux,Morning,No,0,77.67,3
TKT-0290,2024-11-15,09:22 AM,2024-11-15,Carol White,Marketing,Password Reset,Low,Resolved,Chat,West,71.0,2054,Unknown,Yes,5,Windows 10,Afternoon,No,0,85.72,-2
TKT-0810,2024-11-16,17:50,2024-11-17,Henry Moore,Finance,Account Locked,Low,Closed,Chat,Unknown,157.0,2782,Yes,Unknown,3,Windows 10,Morning,Unknown,0,124.4,0
TKT-0053,2024-11-16,09:39,2024-11-16,Emily Davis,Admin,Vpn Access,Mediun,Closed,Phone,South,130.0,2635,No,Yes,3,Windows 10,Morning,No,2,139.28,3
TKT-0296,2024-11-16,02:45:14 AM,2024-11-17,Grace Wilson,IT,Password Reset,Critical,In Progress,Phone,East,176.0,2689,No,Unknown,3,Windows 10,Night Shift,Unknown,0,93.69,3
TKT-0965,2024-11-17,12:18:23 PM,2024-11-18,David Brown,Operations,Software Installation,Critical,Resolved,Walk-In,East,80.0,1248,No,Unknown,3,Linux,Morning,No,1,116.57,4
TKT-0718,2024-11-17,12:10:25,2024-11-19,Emily Davis,Finance,Network Issue,Critical,Escalated,Phone,South,55.0,2080,Yes,Yes,3,macOS,Morning,Unknown,0,157.91,2
TKT-0817,2024-11-17,19:16,2024-11-19,Henry Moore,Admin,Network Issue,Hign,Open,Chat,West,155.0,1556,No,Unknown,3,Linux,Afternoon,No,0,80.68,7
TKT-0576,2024-11-18,13:59,2024-11-19,Frank Miller,Marketing,Printer Issue,Medium,In Progress,Self-Service Portal,Central,138.0,3530,Yes,Unknown,3,macOS,Afternoon,Unknown,0,134.68,5
TKT-1040,2024-11-18,06:08:02 PM,2024-11-19,James Anderson,IT,Password Reset,Critical,Escalated,Email,Central,75.0,3070,Yes,Yes,5,Windows 11,Afternoon,Yes,0,125.22,1
TKT-0693,2024-11-18,09:55 AM,2024-11-18,Carol  White,Operations,Hardware Failure,Medium,Open,Phone,Central,25.0,827,No,Unknown,3,Linux,Night Shift,No,0,190.63,6
TKT-0233,2024-11-18,22:19:35,2024-11-18,Henry Moore,Marketing,Software Installation,Mediun,Escalated,Walk-in,West,166.0,2301,Unknown,No,3,macOS,Afternoon,Unknown,0,187.1,6
TKT-0577,2024-11-19,05:11,2024-11-20,Alice Johnson,HR,Printer Issue,Medium,Resolved,Phone,West,105.0,244,No,No,3,Windows 11,Afternoon,Yes,1,190.21,-2
TKT-0788,2024-11-19,13:02:51,2024-11-19,Unknown,Finance,Account Locked,Medium,Resolved,Phone,Unknown,151.0,960,Yes,Yes,2,Linux,Night Shift,Yes,0,87.52,0
TKT-0286,2024-11-19,19:23,2024-11-19,James Anderson,Unknown,Account Locked,Medium,Resolved,Phone,South,95.5,1091,No,No,3,Windows 10,Afternoon,No,1,44.76,5
TKT-0771,2024-11-19,03:06:24 PM,2024-11-20,Carol  White,Operations,Email Problem,Low,Closed,Phone,West,95.5,1789,Yes,Unknown,3,Windows 11,Afternoon,Unknown,1,40.55,99
TKT-0308,2024-11-19,02:28 AM,2024-11-19,James Anderson,Operations,Software Installation,Low,Resolved,Email,Central,132.0,99999,Yes,No,5,macOS,Night Shift,Yes,0,46.37,4
TKT-0182,2024-11-19,02:47:12 PM,2024-11-19,Henry Moore,IT,Vpn Access,Low,Open,Walk-In,Unknown,11.0,800,Unknown,Unknown,3,Windows 10,Morning,Unknown,1,12.19,3
TKT-0829,2024-11-19,08:31 AM,2024-11-19,Emily Davis,Unknown,Software Installation,Critical,In Progress,Chat,West,95.5,55,Yes,Yes,4,Linux,Night Shift,Yes,0,22.23,6
TKT-0354,2024-11-19,14:31:11,2024-11-21,Bob Smith,IT,Software Installation,High,Closed,Chat,Central,167.0,3084,Yes,Unknown,2,macOS,Afternoon,Yes,0,83.62,99
TKT-0844,2024-11-20,22:06:16,2024-11-21,James Anderson,Marketing,Network Issue,Hign,Resolved,Phone,Central,173.0,2426,No,Unknown,4,Windows 10,Morning,Yes,0,90.47,1
TKT-0786,2024-11-21,11:42:40,2024-11-21,Emily Davis,Sales,Password Reset,Hign,Resolved,Email,Unknown,63.0,2312,Yes,Yes,3,Windows 10,Morning,No,1,125.99,99
TKT-1066,2024-11-21,02:33:09,2024-11-23,Unknown,Admin,Password Reset,Critical,In Progress,Self-Service Portal,North,20.0,1739,Unknown,No,3,Windows 10,Morning,No,3,109.1,5
TKT-0583,2024-11-21,18:41,2024-11-21,Unknown,Sales,Software Installation,Medium,Closed,Chat,West,147.0,2860,No,No,3,Windows 10,Afternoon,No,1,69.43,5
TKT-0304,2024-11-21,12:46:11,2024-11-23,David Brown,IT,Email Problem,Hign,Open,Self-Service Portal,West,95.5,2128,No,Unknown,4,Windows 11,Night Shift,Yes,0,180.09,5
TKT-0291,2024-11-21,10:08,2024-11-22,Henry Moore,Finance,Vpn Access,Hign,Escalated,Walk-in,North,100.0,99999,Yes,No,3,Windows 11,Morning,Yes,3,174.02,99
TKT-0642,2024-11-22,01:53 PM,2024-11-23,Alice Johnson,Sales,Hardware Failure,High,Closed,Email,Central,43.0,1471,Unknown,Yes,3,Windows 11,Morning,Unknown,0,108.01,5
TKT-0485,2024-11-22,10:31:16 PM,2024-11-23,Unknown,HR,Printer Issue,Low,Resolved,Self-Service Portal,Central,154.0,500,No,No,1,Windows 10,Afternoon,No,0,163.91,3
TKT-0980,2024-11-22,05:58:53 PM,2024-11-23,Emily Davis,Finance,Data Recovery,Medium,Closed,Chat,Central,148.0,2688,Yes,No,5,Windows 10,Night Shift,Yes,1,109.1,7
TKT-0178,2024-11-22,11:54,2024-11-23,Irene Taylor,Sales,Hardware Failure,Critical,Resolved,Walk-in,South,95.5,1117,Yes,Unknown,2,Linux,Afternoon,Yes,0,16.09,10
TKT-0030,2024-11-22,08:29:16,2024-11-22,Carol White,Sales,Email Problem,Medium,Closed,Self-Service Portal,North,121.0,1188,No,Yes,3,Windows 11,Night Shift,Unknown,0,150.31,99
TKT-0001,2024-11-23,03:01 AM,2024-11-24,Henry Moore,Sales,Hardware Failure,Mediun,Open,Phone,South,64.0,924,No,No,3,Windows 10,Morning,No,3,79.09,6
TKT-0174,2024-11-24,01:55:29 PM,2024-11-26,Henry Moore,Admin,Email Problem,Low,Resolved,Walk-in,Unknown,161.0,746,No,Yes,3,macOS,Morning,Yes,0,107.65,99
TKT-0061,2024-11-24,05:33:31 PM,2024-11-24,Alice Johnson,IT,Vpn Access,Critical,Resolved,Self-Service Portal,West,131.0,1927,Yes,No,2,macOS,Morning,Yes,1,109.1,7
TKT-0034,2024-11-24,08:38 PM,2024-11-25,Grace Wilson,Operations,Hardware Failure,Hign,Escalated,Self-Service Portal,Central,95.5,1007,No,Unknown,3,Linux,Afternoon,Yes,0,15.22,0
TKT-0984,2024-11-24,02:17:55,2024-11-24,Irene Taylor,HR,Printer Issue,Critical,In Progress,Self-Service Portal,Unknown,139.0,3245,No,Yes,4,Linux,Afternoon,Unknown,0,65.59,7
TKT-0783,2024-11-24,08:19,2024-11-25,Bob Smith,Operations,Hardware Failure,Hign,In Progress,Walk-in,Unknown,106.0,2788,Unknown,No,5,Windows 10,Night Shift,Yes,1,114.51,99
TKT-0515,2024-11-25,18:10:49,2024-11-26,Frank Miller,Admin,Data Recovery,Hign,Escalated,Phone,West,171.0,108,Yes,Yes,3,Linux,Morning,No,0,109.1,10
TKT-0842,2024-11-25,08:29,2024-11-26,Irene Taylor,Marketing,Vpn Access,Low,In Progress,Phone,South,75.0,2527,Yes,No,2,Windows 10,Morning,No,0,193.51,6
TKT-0559,2024-11-25,13:53,2024-11-25,Unknown,Unknown,Network Issue,Hign,Closed,Walk-in,Central,95.5,1010,Yes,No,3,Windows 10,Afternoon,No,3,172.84,2
TKT-0700,2024-11-25,16:40:36,2024-11-27,Irene  Taylor,Admin,Printer Issue,Low,Resolved,Email,West,103.0,1790,No,Yes,3,Windows 11,Afternoon,Yes,2,6.17,5
TKT-0007,2024-11-26,03:03 AM,2024-11-27,Unknown,Operations,Email Problem,Low,In Progress,Self-Service Portal,West,29.0,99999,No,No,3,macOS,Afternoon,Yes,0,197.14,5
TKT-0872,2024-11-26,09:19 AM,2024-11-28,Alice Johnson,Operations,Data Recovery,High,Closed,Chat,Unknown,130.0,2012,Unknown,Unknown,3,Linux,Morning,Unknown,0,59.05,99
TKT-0967,2024-11-26,02:14:19 PM,2024-11-28,Irene  Taylor,Sales,Network Issue,Critical,In Progress,Walk-In,South,108.0,1939,Yes,Unknown,3,Windows 10,Night Shift,Unknown,0,122.72,10
TKT-0077,2024-11-26,21:41,2024-11-27,Henry Moore,Operations,System Crash,Critical,Resolved,Email,Central,95.5,443,Yes,Yes,5,macOS,Night Shift,No,3,90.44,0
TKT-0627,2024-11-26,21:13:11,2024-11-28,Bob Smith,Legal,Software Installation,Critical,Closed,Email,West,95.5,451,Yes,Unknown,3,Linux,Morning,No,0,43.34,9
TKT-0715,2024-11-27,07:10,2024-11-29,Carol  White,Finance,Data Recovery,Low,In Progress,Email,West,9.0,3028,No,Yes,3,macOS,Night Shift,Unknown,0,33.6,7
TKT-0778,2024-11-27,12:48:46 AM,2024-11-27,David Brown,IT,Vpn Access,Critical,Open,Chat,South,105.0,3337,No,No,3,Linux,Afternoon,No,0,105.37,0
TKT-0758,2024-11-27,04:23 PM,2024-11-28,James Anderson,Marketing,Account Locked,Critical,Resolved,Phone,Central,129.0,353,Yes,Yes,3,Windows 10,Night Shift,Unknown,0,45.69,8
TKT-0491,2024-11-28,07:57:33,2024-11-28,Alice Johnson,Legal,Software Installation,Low,Resolved,Email,East,170.0,2308,Unknown,Yes,3,macOS,Night Shift,No,0,47.24,9
TKT-0430,2024-11-28,01:55:36 AM,2024-11-30,Bob Smith,Sales,Account Locked,Medium,Open,Self-Service Portal,South,145.0,2889,No,Unknown,4,Windows 10,Morning,No,0,89.18,10
TKT-0841,2024-11-28,22:13,2024-11-29,Frank Miller,Admin,Network Issue,Medium,Open,Self-Service Portal,West,58.0,3146,No,Yes,3,macOS,Afternoon,Yes,0,26.41,6
TKT-0129,2024-11-28,10:06:45,2024-11-30,Irene  Taylor,Admin,Vpn Access,Low,Resolved,Email,South,164.0,3408,Yes,Unknown,5,Windows 10,Afternoon,No,0,59.76,3
TKT-1027,2024-11-29,10:45 AM,2024-11-29,Bob Smith,Sales,Email Problem,Medium,Resolved,Chat,West,147.0,3534,Yes,Unknown,3,macOS,Night Shift,No,3,151.56,0
TKT-0906,2024-11-30,19:51,2024-02-12,David Brown,HR,Password Reset,Low,Resolved,Phone,Unknown,27.0,3003,No,Unknown,4,macOS,Night Shift,Yes,0,39.0,6
TKT-0377,2024-11-30,19:50,2024-12-01,Bob Smith,Operations,Email Problem,High,Resolved,Phone,South,95.5,1086,No,Unknown,5,Windows 10,Morning,Yes,2,9.62,7
TKT-0450,2024-11-30,01:04:38 PM,2024-12-01,Bob Smith,Admin,Vpn Access,Medium,Resolved,Phone,East,95.5,3373,Yes,Yes,3,Linux,Night Shift,Unknown,3,14.93,9
TKT-0916,2024-12-01,22:40,2024-12-02,Bob Smith,Operations,System Crash,High,Closed,Phone,Unknown,100.0,1222,Yes,No,3,Windows 10,Night Shift,No,0,197.3,10
TKT-0956,2024-12-01,10:28,2024-12-01,James Anderson,Unknown,Account Locked,Medium,Closed,Chat,North,63.0,177,Unknown,Yes,3,Linux,Night Shift,No,0,85.84,6
TKT-1061,2024-12-01,17:28,2024-01-12,Carol White,Legal,Software Installation,Medium,Closed,Self-Service Portal,South,90.0,1962,Unknown,No,3,Windows 10,Night Shift,Unknown,3,194.32,1
TKT-0900,2024-12-01,06:09:12,2024-01-13,Frank Miller,Sales,Password Reset,Medium,Resolved,Self-Service Portal,Unknown,132.0,1226,Yes,Yes,1,macOS,Morning,No,2,19.33,8
TKT-0179,2024-12-02,06:38,2024-12-02,Unknown,Legal,Vpn Access,Medium,In Progress,Self-Service Portal,East,32.0,363,Unknown,Yes,3,Windows 10,Morning,Yes,2,56.61,8
TKT-0135,2024-12-02,16:18,2024-12-02,James Anderson,Marketing,Vpn Access,High,Resolved,Walk-in,East,95.5,2101,Yes,No,4,Windows 10,Afternoon,Yes,1,42.93,7
TKT-1059,2024-12-02,09:42:16,2024-04-12,Bob Smith,Finance,Network Issue,High,Closed,Walk-In,Central,43.0,1756,Unknown,No,3,Linux,Night Shift,Unknown,0,98.84,10
TKT-0351,2024-12-03,06:04 AM,2024-12-03,Irene Taylor,IT,Network Issue,Low,Escalated,Self-Service Portal,South,28.0,3002,No,Yes,3,Windows 11,Night Shift,No,0,68.05,1
TKT-0861,2024-12-03,07:19 PM,2024-12-03,Bob Smith,IT,Hardware Failure,High,Closed,Walk-In,Central,131.0,1417,No,No,1,Linux,Night Shift,Yes,3,91.59,-2
TKT-0437,2024-12-03,17:23,2024-12-04,Irene  Taylor,Marketing,Network Issue,Medium,Escalated,Phone,South,95.5,283,Unknown,No,3,Linux,Afternoon,No,1,97.58,8
TKT-0942,2024-12-06,04:30 AM,2024-12-08,Grace Wilson,Operations,Email Problem,High,Resolved,Walk-in,East,161.0,99999,No,No,1,Windows 10,Night Shift,Yes,2,109.1,-2
TKT-0146,2024-12-06,06:30:24,2024-12-07,Henry Moore,Admin,Network Issue,High,In Progress,Self-Service Portal,Unknown,84.0,659,No,No,1,Linux,Night Shift,Unknown,0,22.45,3
TKT-0355,2024-12-07,09:03:04 PM,2024-12-08,Frank Miller,IT,Email Problem,High,Closed,Self-Service Portal,Unknown,130.0,614,Unknown,Yes,2,Linux,Night Shift,Yes,0,127.19,1
TKT-0773,2024-12-08,08:54:29 AM,2024-12-09,Unknown,Sales,Password Reset,High,Escalated,Walk-In,Unknown,155.0,1876,Unknown,Yes,4,Linux,Night Shift,No,0,109.1,4
TKT-0415,2024-12-09,02:51:42 AM,2024-10-12,David Brown,Finance,System Crash,Medium,In Progress,Phone,Central,132.0,474,Yes,Unknown,3,Windows 11,Afternoon,Yes,0,43.91,0
TKT-0579,2024-12-10,10:21:27 AM,2024-12-11,Carol  White,IT,Printer Issue,Mediun,Resolved,Chat,East,95.5,2342,No,Yes,3,Linux,Morning,Yes,1,151.62,7
TKT-0516,2024-12-10,02:07:07 AM,2024-12-12,David Brown,Unknown,Software Installation,Critical,In Progress,Phone,North,105.0,438,Unknown,No,1,Linux,Morning,No,2,22.57,1
TKT-0064,2024-12-10,09:46,2024-12-12,Irene  Taylor,Admin,Hardware Failure,High,Open,Phone,West,67.0,3354,Unknown,No,3,Windows 11,Afternoon,No,0,134.05,9
TKT-0342,2024-12-10,06:16 AM,2024-12-10,Unknown,Unknown,Email Problem,Critical,Resolved,Email,Unknown,126.0,3343,No,No,3,Linux,Night Shift,No,2,175.63,5
TKT-0901,2024-12-11,06:25:59,2024-12-13,Emily Davis,IT,Software Installation,Low,Resolved,Chat,Central,5.0,904,No,Yes,3,Windows 11,Morning,No,2,113.93,9
TKT-0544,2024-12-12,03:02,2024-12-13,Frank Miller,Finance,Password Reset,Medium,Closed,Phone,Unknown,95.5,1882,Unknown,Unknown,3,Windows 11,Morning,No,2,109.1,8
TKT-1013,2024-12-12,04:24:41,2024-12-12,Bob Smith,Operations,Software Installation,Low,Escalated,Self-Service Portal,Central,88.0,871,Yes,No,4,Windows 11,Night Shift,Yes,0,15.39,-2
TKT-1063,2024-12-12,22:16:16,2024-12-12,Carol  White,Unknown,Vpn Access,High,Escalated,Phone,South,37.0,498,No,No,3,Linux,Night Shift,Unknown,0,96.35,5
TKT-0825,2024-12-12,02:58 AM,2024-12-14,David Brown,Sales,Hardware Failure,Critical,Resolved,Self-Service Portal,West,98.0,1362,Yes,Unknown,3,macOS,Afternoon,No,2,123.31,99
TKT-0907,2024-12-12,06:38,2024-12-12,Alice Johnson,Unknown,Password Reset,Hign,Resolved,Email,Central,29.0,366,Yes,Yes,3,macOS,Morning,Yes,0,111.0,2
TKT-0572,2024-12-12,12:44 AM,2024-12-14,Henry Moore,Finance,Email Problem,Critical,In Progress,Chat,North,95.5,3595,No,Unknown,3,Windows 11,Morning,Yes,3,133.37,1
TKT-1046,2024-12-13,15:47,2024-12-15,Irene Taylor,IT,Network Issue,High,Closed,Self-Service Portal,North,73.0,3459,Yes,Unknown,2,Windows 10,Night Shift,No,0,182.49,6
TKT-0318,2024-12-14,04:33 AM,2024-12-16,Carol White,IT,Account Locked,High,In Progress,Phone,Unknown,95.5,676,Yes,No,5,Linux,Night Shift,No,0,20.74,4
TKT-0316,2024-12-14,09:53:14 AM,2024-12-16,David Brown,HR,Account Locked,Medium,In Progress,Chat,South,95.5,695,Unknown,No,2,Windows 10,Afternoon,No,1,32.62,8
TKT-0571,2024-12-14,12:01:34 AM,2024-12-14,Emily Davis,HR,Network Issue,Medium,Resolved,Walk-In,North,128.0,2184,Unknown,Yes,3,macOS,Morning,No,1,36.9,5
TKT-0004,2024-12-14,13:38,2024-12-16,Henry Moore,Operations,Password Reset,Medium,Resolved,Walk-In,South,95.5,2450,No,Yes,5,Windows 10,Night Shift,Yes,0,156.83,9
TKT-0914,2024-12-15,12:20 PM,2024-12-15,David Brown,Marketing,Account Locked,Mediun,In Progress,Chat,East,119.0,984,Yes,Unknown,3,Windows 10,Afternoon,No,0,34.02,1
TKT-0595,2024-12-15,02:31 PM,2024-12-15,Frank Miller,HR,Password Reset,Low,Escalated,Self-Service Portal,Unknown,103.0,1759,No,No,4,macOS,Morning,Yes,0,60.74,2
TKT-0645,2024-12-16,22:39:48,2024-12-16,Emily Davis,HR,Password Reset,Medium,Resolved,Email,Unknown,131.0,1068,Yes,Yes,5,Windows 11,Afternoon,No,0,86.02,7
TKT-0211,2024-12-16,03:34,2024-12-17,James Anderson,IT,Hardware Failure,Critical,Closed,Walk-in,Unknown,115.0,1601,Unknown,No,5,macOS,Morning,Yes,0,122.41,99
TKT-0158,2024-12-16,06:55 AM,2024-12-17,Emily Davis,IT,Vpn Access,Medium,Open,Walk-In,South,178.0,2898,Yes,No,3,Linux,Night Shift,Yes,2,124.41,10
TKT-0594,2024-12-16,08:37:56,2024-12-18,Henry Moore,Legal,Printer Issue,Critical,Closed,Self-Service Portal,Central,51.0,99999,No,No,1,Windows 10,Morning,Yes,0,175.62,4
TKT-0434,2024-12-16,03:01 PM,2024-12-16,Henry Moore,Unknown,Hardware Failure,Medium,Escalated,Email,West,95.5,3119,Yes,No,5,macOS,Morning,Yes,0,140.94,7
TKT-0799,2024-12-16,09:11 AM,2024-12-17,David Brown,Sales,Hardware Failure,Hign,Open,Walk-in,Central,97.0,770,Yes,Yes,3,Windows 11,Night Shift,No,0,184.5,4
TKT-0740,2024-12-17,08:34:50,2024-12-18,Unknown,Sales,Hardware Failure,High,Open,Email,Unknown,74.0,196,Unknown,Unknown,3,macOS,Afternoon,No,0,114.56,7
TKT-0455,2024-12-17,22:22,2024-12-17,Bob Smith,Finance,Hardware Failure,High,Closed,Phone,West,12.0,686,Yes,Yes,2,Linux,Afternoon,Unknown,1,11.25,99
TKT-0363,2024-12-17,11:16 AM,2024-12-18,Henry Moore,Sales,Data Recovery,Low,Closed,Phone,East,174.0,1223,Unknown,Unknown,3,Windows 11,Morning,No,1,181.2,0
TKT-0483,2024-12-18,10:02:18,2024-12-18,Bob Smith,Operations,Printer Issue,Hign,Closed,Self-Service Portal,Central,76.0,988,No,No,4,Windows 10,Night Shift,Yes,1,31.27,5
TKT-0821,2024-12-18,07:32:36 PM,2024-12-20,Alice Johnson,Unknown,Printer Issue,Critical,Closed,Email,South,82.0,339,Yes,Yes,3,Windows 11,Morning,Unknown,0,143.84,6
TKT-0003,2024-12-18,05:14:43 PM,2024-12-19,Carol  White,Unknown,Data Recovery,Medium,Escalated,Self-Service Portal,West,16.0,948,Unknown,Yes,3,Windows 10,Afternoon,Yes,0,34.8,3
TKT-0592,2024-12-18,10:24:25 AM,2024-12-20,Unknown,HR,Vpn Access,Critical,Resolved,Walk-in,Unknown,74.0,2928,Unknown,Unknown,3,macOS,Afternoon,Yes,0,173.28,8
TKT-0113,2024-12-18,03:21:15 PM,2024-12-18,Frank Miller,HR,Email Problem,Medium,Escalated,Email,North,5.0,2761,Unknown,Yes,3,Windows 11,Night Shift,No,0,179.43,10
TKT-1072,2024-12-19,09:02:22 AM,2024-12-20,Grace Wilson,Unknown,Hardware Failure,Hign,In Progress,Phone,East,58.0,2870,Unknown,No,5,Windows 10,Night Shift,Yes,0,199.82,3
TKT-0193,2024-12-20,09:50 PM,2024-12-20,Emily Davis,IT,Email Problem,High,Resolved,Chat,North,62.0,488,Yes,Yes,3,Linux,Afternoon,Unknown,3,62.63,5
TKT-0185,2024-12-20,01:38 AM,2024-12-22,Bob Smith,Admin,Network Issue,High,Escalated,Walk-in,West,158.0,370,No,Unknown,5,Linux,Morning,No,0,13.41,5
TKT-0847,2024-12-21,08:33:01,2024-12-22,Henry Moore,Unknown,Software Installation,Low,Resolved,Walk-In,West,172.0,55,No,Yes,3,macOS,Morning,No,0,109.1,3
TKT-0730,2024-12-22,17:30,2024-12-22,Carol White,Marketing,Hardware Failure,High,Escalated,Email,West,95.5,854,Yes,Unknown,3,macOS,Afternoon,Yes,0,132.08,1
TKT-1000,2024-12-22,08:51:49 AM,2024-12-22,Irene Taylor,Operations,Hardware Failure,Medium,Resolved,Email,South,123.0,916,Unknown,No,1,Linux,Afternoon,Yes,0,131.31,5
TKT-0729,2024-12-22,02:23:43 AM,2024-12-24,Bob Smith,Operations,Hardware Failure,Medium,Closed,Self-Service Portal,North,95.5,2386,Unknown,Unknown,3,macOS,Afternoon,Unknown,3,16.66,0
TKT-0506,2024-12-22,18:33,2024-12-24,Frank Miller,Unknown,Password Reset,High,Resolved,Chat,West,17.0,2488,No,Unknown,3,Linux,Afternoon,No,0,173.21,3
TKT-0531,2024-12-22,09:17:01 AM,2024-12-25,Frank Miller,Finance,Hardware Failure,Hign,In Progress,Self-Service Portal,South,108.0,1656,Unknown,Yes,3,Linux,Afternoon,Yes,0,127.19,5
TKT-0931,2024-12-23,06:13 PM,2024-12-25,Emily Davis,Admin,Data Recovery,Hign,Closed,Self-Service Portal,North,65.0,2123,Yes,Unknown,2,macOS,Afternoon,No,3,106.1,99
TKT-0359,2024-12-23,16:12,2024-12-24,Carol White,IT,Account Locked,Low,Resolved,Chat,East,35.0,2727,Yes,Unknown,1,Windows 11,Afternoon,Yes,0,81.84,4
TKT-0750,2024-12-23,00:34,2024-12-24,James Anderson,Finance,Network Issue,Mediun,Resolved,Phone,West,49.0,2368,No,Yes,3,Windows 10,Night Shift,Yes,0,23.18,4
TKT-0903,2024-12-23,01:48 PM,2024-12-24,James Anderson,Operations,Password Reset,Medium,Resolved,Email,West,163.0,1630,Yes,Yes,3,Windows 10,Morning,Yes,0,51.92,1
TKT-0803,2024-12-23,01:07:48,2024-12-24,David Brown,Sales,Vpn Access,Medium,Escalated,Chat,Unknown,166.0,3382,Yes,No,2,Windows 11,Morning,Unknown,0,136.15,10
TKT-0808,2024-12-23,07:19 PM,2024-12-25,David Brown,Finance,Hardware Failure,Medium,Open,Self-Service Portal,Unknown,91.0,2883,Yes,Yes,3,Windows 10,Afternoon,Unknown,0,165.81,7
TKT-0746,2024-12-24,04:28 PM,2024-12-24,David Brown,IT,Software Installation,High,Open,Chat,East,3.0,24,No,Unknown,3,macOS,Afternoon,Yes,2,173.93,9
TKT-0266,2024-12-24,02:06:27 AM,2024-12-24,Henry Moore,Sales,Data Recovery,Critical,Resolved,Email,North,43.0,1347,No,Unknown,5,macOS,Afternoon,Yes,0,71.35,10
TKT-0757,2024-12-24,08:20:30 PM,2024-12-26,Bob Smith,IT,Email Problem,Low,Escalated,Email,North,95.5,1676,No,Yes,3,Windows 11,Morning,No,0,105.78,5
TKT-0512,2024-12-25,07:50 AM,2024-12-27,David Brown,Admin,Network Issue,Critical,Resolved,Chat,North,95.5,1321,Yes,Yes,5,macOS,Afternoon,No,0,36.61,6
