ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_006997,21-12-2025,CUST_01796,Individual,In App,Mobile App,Billing Problem,Low,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,16.55,No,Very Negative,1,0,Web,EU
TCKT_061787,21-12-2025,CUST_07709,Enterprise,In App,Login Auth,Security Concern,Medium,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",40.32,No,Very Negative,0,1,Web,EU
TCKT_022175,21-12-2025,CUST_04886,Non Profit,Chat,Login Auth,How To,Medium,Resolved,Standard,How can I export my data from the login auth section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,31.77,No,Very Positive,5,0,Desktop App,NA
TCKT_008232,21-12-2025,CUST_00130,Enterprise,Phone,Mobile App,Bug,Medium,Resolved,Gold,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,4.8,No,Very Positive,0,1,Android,LATAM
TCKT_034768,21-12-2025,CUST_08680,Small Business,Email,Mobile App,Feature Request,Medium,In Progress,Standard,Our team needs more advanced options for mobile app.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,APAC
TCKT_022247,20-12-2025,CUST_02189,Individual,Chat,Mobile App,Billing Problem,Medium,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,21.85,No,Neutral,4,1,iOS,EU
TCKT_042167,20-12-2025,CUST_04819,Education,Email,Mobile App,Account Access,Low,Closed No Action,Platinum,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,75.67,No,Very Negative,1,0,API Client,NA
TCKT_046795,20-12-2025,CUST_03999,Education,Phone,Analytics Dashboard,Bug,Low,Closed No Action,Standard,I am seeing an error message when I click on analytics dashboard.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,209.99,No,Neutral,0,0,API Client,MEA
TCKT_098307,20-12-2025,CUST_07562,Individual,Chat,Notifications,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,41.02,No,Neutral,3,1,Web,EU
TCKT_053432,20-12-2025,CUST_01404,Enterprise,Phone,Login Auth,Billing Problem,Low,Open,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,0,Desktop App,LATAM
TCKT_078905,20-12-2025,CUST_05606,Small Business,Email,Login Auth,Billing Problem,Low,Resolved,Gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,11.42,No,Neutral,3,0,API Client,NA
TCKT_083215,20-12-2025,CUST_00837,Individual,Phone,Notifications,Feature Request,Low,Resolved,Gold,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,56.04,No,Very Positive,0,0,API Client,APAC
TCKT_097764,20-12-2025,CUST_02213,Education,Web Form,Notifications,Account Access,High,In Progress,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,3,1,API Client,EU
TCKT_082040,20-12-2025,CUST_08886,Enterprise,Phone,Data Export,How To,Medium,In Progress,Gold,How can I export my data from the data export section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,5,0,Android,EU
TCKT_051061,20-12-2025,CUST_06489,Education,Chat,API Integration,Security Concern,Urgent,Resolved,Standard,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,"Investigated logs, mitigated the issue, and updated security settings.",2.16,No,Negative,2,0,Desktop App,MEA
TCKT_057325,20-12-2025,CUST_06655,Non Profit,Phone,Notifications,Account Access,High,Onhold,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,3,1,iOS,MEA
TCKT_086482,20-12-2025,CUST_08231,Small Business,Email,API Integration,Feature Request,Low,Resolved,Standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,68.37,No,Positive,5,0,Web,EU
TCKT_023221,20-12-2025,CUST_07179,Enterprise,In App,Analytics Dashboard,Security Concern,Urgent,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,"Investigated logs, mitigated the issue, and updated security settings.",1.22,No,Negative,0,0,API Client,APAC
TCKT_039095,20-12-2025,CUST_08002,Non Profit,Email,Notifications,Security Concern,High,In Progress,Standard,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,0,Web,MEA
TCKT_073811,20-12-2025,CUST_04082,Non Profit,Phone,Notifications,How To,Medium,Resolved,Gold,Can you explain how to configure notifications properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,13.42,No,Very Negative,2,0,API Client,NA
TCKT_099356,20-12-2025,CUST_01065,Non Profit,Web Form,Notifications,Billing Problem,Low,Closed No Action,Gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,65.14,No,Very Negative,2,0,Desktop App,EU
TCKT_001710,20-12-2025,CUST_08004,Non Profit,Email,Login Auth,Account Access,Low,In Progress,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,5,0,Android,MEA
TCKT_090721,20-12-2025,CUST_04347,Education,Email,Notifications,How To,Low,Resolved,Standard,Can you explain how to configure notifications properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,21.03,No,Neutral,3,0,iOS,LATAM
TCKT_088301,20-12-2025,CUST_04482,Education,Phone,Analytics Dashboard,Performance,High,Resolved,Standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,16.35,No,Negative,0,0,iOS,MEA
TCKT_083667,20-12-2025,CUST_04462,Non Profit,In App,Login Auth,How To,High,Resolved,Gold,Can you explain how to configure login auth properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,20.61,No,Positive,0,0,Desktop App,APAC
TCKT_073867,20-12-2025,CUST_09783,Education,In App,API Integration,Bug,Medium,Resolved,Standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,25.65,No,Positive,5,1,iOS,APAC
TCKT_052736,20-12-2025,CUST_01148,Enterprise,Web Form,Billing,Bug,Low,In Progress,Standard,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,4,0,API Client,LATAM
TCKT_052833,20-12-2025,CUST_05006,Enterprise,Chat,Billing,Bug,Low,Onhold,Gold,The billing feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,0,Desktop App,MEA
TCKT_085074,20-12-2025,CUST_07877,Enterprise,Email,Billing,How To,Medium,Onhold,Standard,I need help setting up billing for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Desktop App,EU
TCKT_042058,20-12-2025,CUST_01510,Education,Phone,Data Export,Other,Low,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,28.22,No,Neutral,4,0,Android,LATAM
TCKT_053189,20-12-2025,CUST_09374,Enterprise,In App,Data Export,Performance,Medium,Resolved,Platinum,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,16.96,No,Negative,3,0,Android,NA
TCKT_070334,20-12-2025,CUST_08875,Individual,Web Form,Notifications,Feature Request,Low,In Progress,Standard,Our team needs more advanced options for notifications.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,2,0,iOS,LATAM
TCKT_041559,20-12-2025,CUST_07823,Education,Web Form,Data Export,Billing Problem,Medium,Onhold,Platinum,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,0,0,iOS,EU
TCKT_073590,20-12-2025,CUST_04785,Education,Phone,Notifications,Feature Request,Medium,Resolved,Gold,It would be great to have notifications support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,12.66,No,Very Positive,5,1,API Client,NA
